14.722,3.0494236065940936,14.722,0.010002389904428026,13.057854910874674,0.009999947808742344,0.21385157284305903,0.0,3.3798352548878773e-06,0.00020518700878834983,1.1855773478235976e-05
14.896,3.035460178682996,14.896,0.010002449099939819,13.211964231697856,0.009999786160091407,0.21624977810712812,0.0,3.4635503504983513e-06,5.058401799529384e-05,1.1785008870778225e-05
15.069,3.021295767590052,15.069,0.010002512654475403,13.36511123841669,0.009999658390647282,0.21848779923950157,0.0,3.5534300366714513e-06,0.00015731487754083886,1.1684762061954581e-05
15.242,3.007131356497107,15.241999999999999,0.010002576209010985,13.518924911802188,0.009999530621203151,0.2207261653705721,1.7763568394002505e-15,3.6433097228420984e-06,0.0001061907477188232,1.1584835798736074e-05
15.415,2.9929669454041643,15.415,0.010002639763546572,13.67207191852102,0.00999940285175902,0.22296486610991326,0.0,3.7331894090209227e-06,0.00010170814781144778,1.1485238447760856e-05
15.588,2.9787692009778852,15.588,0.01000270331808215,13.825885591906518,0.009999241748981562,0.22519352076604124,0.0,3.823069095185845e-06,0.00016179747744905163,1.1417577266767986e-05
15.762,2.9645148221907633,15.762,0.010002767239984998,13.9799949127297,0.009999113433663958,0.2273877880286008,0.0,3.913468317122688e-06,7.194486658507779e-06,1.1318104578158647e-05
15.935,2.9502837444311525,15.935,0.010002830794520579,14.133141919448528,0.00999898566421983,0.22960640189472317,0.0,4.003348003292517e-06,0.00020070440887762488,1.12197445831274e-05
16.108,2.9360193333382085,16.108,0.010002894349056159,14.286955592834031,0.009998824561442372,0.23181467357187166,0.0,4.093227689462346e-06,6.280121637952501e-05,1.1154047994582967e-05
16.281,2.921754922245261,16.281,0.010002957903591736,14.440769266219531,0.009998696791998237,0.23402301166450343,0.0,4.18310737562318e-06,0.0003263068416400244,1.1056634388260987e-05
16.454,2.9074571778189853,16.454,0.010003021458127323,14.59391627293836,0.009997977939783123,0.2362209051499974,0.0,4.272987061802005e-06,0.00011840794610640391,1.0150584512422287e-05
16.628,2.893102799031866,16.628,0.010003085380030174,14.748025593761541,0.009997957770545027,0.23838416349262287,0.0,4.363386283747024e-06,3.6195044686652106e-05,1.0202016561176867e-05
16.801,2.8787717212722512,16.801,0.010003148934565748,14.901172600480374,0.009997979038236267,0.24057157318710232,0.0,4.45326596990377e-06,0.00024409394021524834,1.0389043813929264e-05
16.974,2.8644073101793084,16.974,0.010003212489101335,15.054986273865874,0.00999803363926084,0.24274846472649297,0.0,4.5431456560825935e-06,1.9411685038552032e-05,1.0542501888061223e-05
17.147,2.850042899086364,17.147,0.010003276043636917,15.208799947251372,0.009998088240285414,0.24492535735828658,0.0,4.633025342254058e-06,0.00028291731029905147,1.0695959965450483e-05
17.321,2.8356218536325737,17.321,0.010003339965539752,15.362242601407885,0.009998110016267738,0.24706759536958048,0.0,4.723424564176181e-06,0.0003430902012831002,1.0883780693136388e-05
17.494,2.8227907758729636,17.494,0.010003370186742007,15.516056274793383,0.009997836224144106,0.249736626585936,0.0,4.837046760892685e-06,7.95845760217634e-05,1.0590812129639566e-05
17.667,2.8099930314466857,17.667,0.010003433741277589,15.669869948178883,0.009998057072024889,0.2524341854005343,0.0,4.9269233041534934e-06,0.00018392104923622388,1.0970073520056998e-05
17.84,2.7971952870204078,17.84,0.01000346396247984,15.823016954897716,0.009998277919905683,0.2551491973893502,0.0,5.040865380276193e-06,2.397784629655926e-05,1.1349735333359603e-05
18.013,2.784464209260797,18.013,0.010003527517015422,15.976830628283217,0.009998465434453136,0.25790517013790404,0.0,5.130733481775833e-06,0.00023952777895724112,1.1763334799779005e-05
18.187,2.771709830473673,18.187,0.010003558105584925,16.130273282439727,0.009998687751589503,0.2606557888154754,0.0,5.245483205377571e-06,0.00038647973262239847,1.2145519866130482e-05
18.36,2.7590120860473974,18.36,0.010003621660120516,16.284086955825227,0.009998908599470288,0.2634598483705982,0.0,5.335338801741156e-06,0.00012297410736357374,1.2526009598126205e-05
18.533,2.7463143416211184,18.533,0.01000365188132276,16.43790062921073,0.009999096114017744,0.2662813585870364,0.0,5.4498299162381065e-06,0.00014053151788855187,1.2939956198914501e-05
18.706,2.734630669271399,18.706,0.010003607861679503,16.591047635929563,0.009999316961898534,0.2700678814384095,0.0,5.459657511512724e-06,6.736737764088176e-05,1.332083537865909e-05
18.879,2.723052827630497,18.879,0.010003588882234212,16.744861309315066,0.009999537809779325,0.27396260259173555,0.0,5.43283538154363e-06,0.00019613824761459338,1.3701956487021724e-05
19.053,2.7114577730321323,19.053,0.010003536459747803,16.89897063013824,0.00999976012691569,0.27784514175444747,0.0,5.431099961611532e-06,4.1535256824886886e-05,1.4085315191874013e-05
19.226,2.699946598057899,19.226,0.010003517480302515,17.052117636857073,0.009999947641463143,0.28177645131838647,0.0,5.404286420995326e-06,0.0001663636387062215,1.4499579580980022e-05
19.399,2.7758354230836626,19.399,0.010003465167523881,17.20593131024257,0.009994735156010598,0.1672702799763871,0.0,5.403024443517681e-06,9.714198655427794e-05,1.8554330726374183e-05
19.572,2.76835758144276,19.572,0.010003446188078585,17.3590783169614,0.009994956003891388,0.16572984296827822,0.0,5.3762212122140365e-06,0.00011075690897683045,1.8925434672913338e-05
19.745,2.7608797398018585,19.745,0.010003393875299959,17.5128919903469,0.009995143518438844,0.16418994331064346,0.0,5.375281039160275e-06,0.00015274871628199422,1.9314029781105304e-05
19.919,2.75345135187016,19.919,0.010003374786146886,17.667001311170083,0.00999536583557521,0.16264423138524592,0.0,5.3483350284104185e-06,1.854274512736555e-06,1.9688485420859282e-05
20.092,2.746040176895926,20.092,0.010003322473368262,17.820148317888915,0.009995586683456,0.16111799064939764,0.0,5.347720133710175e-06,0.00020975317004719445,2.0061371626947904e-05
20.265,2.7389551056249197,20.265,0.01000347445883662,17.97396199127441,0.009995807531336788,0.1599571345958229,0.0,5.5621717270003315e-06,5.375245521330497e-05,2.0434714888467293e-05
20.438,2.7319592389021445,20.438,0.010003604926804863,18.127775664659918,0.009995995045884241,0.1588353437679604,0.0,5.819580295283915e-06,0.0003172580804671053,2.082636299003968e-05
20.611,2.7249633721793742,20.611,0.010003768728106453,18.28092267137875,0.009996215893765033,0.1577146996114788,0.0,6.0506814459472605e-06,0.00010935918493264742,2.1200737287489338e-05
20.785,2.71798564110175,20.785,0.01000390014290304,18.43503199220193,0.009996438210901393,0.15658396593502247,0.0,6.30945404782586e-06,4.5243805862083356e-05,2.1577554509028972e-05
20.958,2.711023107712309,20.958,0.010004063944204623,18.58817899892076,0.009996625725448847,0.15547127883187906,0.0,6.540537356623176e-06,0.0002531427013898422,2.197117834603144e-05
21.131,2.704132790353107,21.131,0.01000420241463929,18.741992672306264,0.00999684657332964,0.15437715499272836,0.0,6.8092857727752704e-06,1.0362923868982461e-05,2.2346808017822698e-05
21.304,2.6973023378202954,21.304,0.010004460546552156,18.89580634569176,0.009997067421210431,0.15335142267474464,0.0,7.173441490181949e-06,0.00027386854912613234,2.2722758346849635e-05
21.477,2.690475327783826,21.477,0.010004690309387677,19.04895335241059,0.009997288269091216,0.1523304179464827,0.0,7.570962645453942e-06,6.596965359669875e-05,2.3099013676436598e-05
21.651,2.683700184741364,21.651,0.01000495492634363,19.20306267323377,0.00999747713077707,0.15130416445298456,0.0,7.944310247070719e-06,8.863333719300773e-05,2.349667572469176e-05
21.824,2.6769398413715635,21.824,0.010005184689179157,19.356209679952606,0.009997697803493627,0.15029517941527623,0.0,8.341810363300193e-06,0.0002965322327291404,2.387339672287503e-05
21.997,2.670417258997258,21.997,0.01000541691301331,19.510023353338102,0.009997918476210186,0.14952481108056334,0.0,8.669481892908267e-06,3.302660747199051e-05,2.4250376497600203e-05
22.17,2.6649206498564886,22.17,0.010005465896642859,19.663837026723602,0.009998139148926747,0.1498962401469404,0.0,8.811909109233793e-06,0.00023047901778850893,2.462760316543996e-05
22.343,2.6594737941454145,22.343,0.010005540699923307,19.816984033442434,0.009998326488309972,0.15033429365846662,0.0,8.917444199441562e-06,2.2580122252376246e-05,2.5024911194312843e-05
22.517,2.6540526791527737,22.517,0.010005615935592656,19.971093354265616,0.009998548629269596,0.15077742419263374,0.0,9.023595289002777e-06,0.00013202286853733022,2.540479336911712e-05
22.69,2.6486724901083676,22.69,0.010005657405539775,20.124907027651115,0.009998769301986154,0.15124201860747966,0.0,9.155481378761931e-06,0.00013148275672149443,2.5782818620056875e-05
22.863,2.6429220667016895,22.863,0.01000524503598542,20.27805403436994,0.00999895664136938,0.15128150858450276,0.0,8.57388982882113e-06,7.641613880961394e-05,2.6181327085204637e-05
23.036,2.6371169361131632,23.036,0.010004683484997919,20.43186770775544,0.009999177314085941,0.15122531591397273,0.0,7.856244593381731e-06,0.00018708948645088547,2.65598616791124e-05
23.209,2.63134513885797,23.209,0.01000415526734375,20.58501471447428,0.009999397986802501,0.15117540183374376,0.0,7.112458719139824e-06,2.080940908692196e-05,2.6938578379268123e-05
23.383,2.625596433333481,23.383,0.010003623996408343,20.739124035297458,0.009999620127762121,0.15111907496682225,0.0,6.3651358501128736e-06,0.00017541239987662845,2.7319540892986315e-05
23.556,2.6198579694116213,23.556,0.010003062445420841,20.89293770868296,0.00999980746714535,0.15107724313984736,0.0,5.6517207491426465e-06,8.809322537884669e-05,2.7719380265130707e-05
23.729,2.6141528388230957,23.729,0.010002534227766669,21.046084715401793,0.010000028139861908,0.15104033197312125,0.0,4.912009843913692e-06,0.00011980567015561122,2.8098699746312385e-05
23.902,2.6084810415679045,23.902,0.010001972676779174,21.19989838878729,0.010000248812578468,0.15100781869952576,0.0,4.20544239976111e-06,0.000143699955106563,2.8478170601276474e-05
24.076,2.60279900271008,24.076000000000004,0.010001441405843761,21.35400770961047,0.010000470953538091,0.15096485698069115,3.552713678800501e-15,3.46977095581532e-06,1.0903035688167803e-05,2.8859859599487317e-05
24.249,2.597160538788222,24.249,0.010000913188189598,21.507154716329307,0.01000065829292132,0.1509378281290559,0.0,2.7467448236735843e-06,0.00021880193122095093,2.92608407178036e-05
24.422,2.5915554081996945,24.422,0.010000351637202093,21.6609683897148,0.00999936850271195,0.15091412459943487,0.0,2.078584354511022e-06,4.470369403787372e-05,2.7508026013290966e-05
24.595,2.5859836109445022,24.595,0.00999982341954792,21.814115396433635,0.009999410061538162,0.15089335372776408,0.0,1.4222187491597397e-06,0.00016319520149490942,2.7634971849311723e-05
24.768,2.5672784803559785,24.768,0.009999261868560426,21.96792906981913,0.009999451620364376,0.16750144377600973,0.0,9.641182489520825e-07,0.00010031042376726476,2.776200116138558e-05
24.942,2.5621631081648215,24.941999999999997,0.009998730597625018,22.122038390642313,0.009990379530055339,0.16690051747972404,3.552713678800501e-15,9.117427292252346e-07,5.4292567025791244e-05,1.5100181623456039e-05
25.115,2.5570579775762954,25.115,0.009998202379970846,22.275185397361145,0.009988908847989905,0.1663598831193735,0.0,1.361202195114281e-06,0.0002621914625585744,1.3097038950426867e-05
25.288,2.5519861803211032,25.288,0.009997640828983344,22.42899907074664,0.009988895378160945,0.16577835080865183,0.0,1.9944146923435327e-06,1.314162700250275e-06,1.3144163521416077e-05
25.461,2.5469477163992447,25.461,0.009997112611329177,22.58281274413214,0.009988848574998653,0.16524806529523425,0.0,2.682570257762681e-06,0.0002648197879574002,1.3210929591735572e-05
25.634,2.5419092524773848,25.634,0.009996584393675005,22.735959750850977,0.009988835105169694,0.1647188956773411,0.0,3.395693150357283e-06,5.6920892422942264e-05,1.3258520922729222e-05
25.808,2.5368938802862284,25.808000000000003,0.009996019789406266,22.89006907167416,0.00998882175015868,0.16413647975115017,3.552713678800501e-15,4.111186042545589e-06,9.768209836676421e-05,1.3306429601514652e-05
25.981,2.531888749697702,25.981000000000005,0.009995491571752098,23.043216078392987,0.00998880828032972,0.16361276122887058,3.552713678800501e-15,4.84146127313798e-06,0.00030558099390122213,1.335433054075759e-05
26.154,2.5269836191091772,26.154,0.009994963354097929,23.19702975177849,0.009988761477167428,0.16305380551711812,0.0,5.5761724688922625e-06,4.207536864574699e-05,1.342258421639344e-05
